,price,location,size,Price_per_m2,bedroom,toi_list,mat_tien,floor,duong_vao,phap_ly,noi_that,Huong,Huong_ban_cong
0,3.5,6,40.0,87.5,4.0,3.0,4.0,4.0,4.9,1,4,7,5
1,3.25,12,28.0,116.07,3.0,3.0,3.4,5.0,3.0,0,3,7,5
2,4.5,16,34.0,132.35,3.0,4.0,4.894,5.0,4.9,1,4,1,5
3,5.25,4,52.0,100.96,4.0,3.602272727272727,4.894,4.0,4.9,0,4,7,5
4,5.15,3,35.0,147.14,3.0,4.0,3.7,5.0,5.0,0,1,7,5
5,4.35,13,40.0,108.75,3.0,4.0,4.0,4.0,3.0,0,3,7,5
6,8.7,16,40.0,217.5,3.0,6.0,4.2,6.0,4.0,0,3,7,5
7,1.8,3,45.0,40.0,2.0,1.0,5.0,4.548076923076923,5.0,0,4,6,4
8,5.1,3,31.0,164.52,3.0,3.0,3.7,5.0,4.9,0,3,7,5
9,3.0,10,42.0,71.43,3.0,3.602272727272727,4.894,5.0,4.9,0,3,7,5
10,5.7,6,34.0,167.65,3.33,3.602272727272727,5.0,5.0,4.9,0,3,7,5
11,1.79,7,34.0,52.65,3.0,4.0,4.894,4.0,4.9,0,3,7,5
12,4.7,0,56.0,83.93,4.0,3.0,5.6,4.0,2.5,0,4,7,5
13,6.8,8,45.0,151.11,4.0,4.0,7.0,5.0,8.0,0,4,7,5
14,4.3,13,31.0,138.71,4.0,4.0,4.5,4.0,3.0,0,3,7,5
16,2.46,11,91.0,27.0,4.0,3.0,4.894,4.0,4.9,0,3,3,5
17,7.0,16,44.0,159.09,4.0,3.0,6.0,5.0,4.9,0,4,7,5
18,2.35,6,28.8,81.6,4.0,3.602272727272727,3.1,2.0,4.9,0,1,7,5
19,12.99,8,85.0,152.82,2.0,1.0,5.7,4.0,9.0,0,4,7,5
20,2.35,6,28.8,81.6,2.0,1.0,3.1,2.0,4.9,0,1,7,5
21,12.99,8,85.0,152.82,3.0,3.0,5.7,4.0,9.0,0,4,7,5
22,12.0,3,46.0,260.87,4.0,4.0,3.5,4.0,4.9,0,1,7,5
23,16.0,8,80.0,101.85,4.0,5.0,6.0,7.0,5.0,0,3,7,5
24,5.5,6,54.0,83.0,4.0,4.0,4.0,5.0,5.0,0,1,7,5
25,4.0,10,34.0,287.5,3.0,3.602272727272727,4.894,4.0,4.9,0,3,7,5
26,4.15,16,50.0,125.0,2.0,5.0,3.3,5.0,3.0,0,4,7,5
27,23.0,3,80.0,127.43,4.0,8.0,6.0,8.0,8.0,0,3,7,5
28,4.5,0,36.0,468.9,3.33,3.602272727272727,5.0,6.0,3.0,0,0,7,5
29,4.46,0,35.0,114.29,3.0,5.0,5.0,5.0,3.0,1,4,7,5
31,4.0,14,35.0,142.39,4.0,5.0,4.0,5.0,3.0,0,3,7,5
32,4.1,1,38.0,118.94,3.0,4.0,5.0,5.0,3.0,0,3,7,5
33,6.55,1,46.0,226.67,3.0,4.0,4.0,6.0,4.9,0,3,7,5
34,5.59,16,47.0,266.25,3.0,5.0,4.5,3.0,3.0,0,4,4,5
35,10.2,3,45.0,134.62,3.0,3.0,4.0,5.0,6.0,0,3,1,0
36,3.7,13,29.0,127.59,3.0,3.0,4.894,5.0,4.9,0,4,7,5
37,4.2,13,35.0,120.0,3.0,3.0,4.894,5.0,4.9,0,1,7,5
38,4.2,10,32.0,131.25,4.0,4.0,4.0,5.0,4.9,1,4,7,5
39,4.2,13,35.0,120.0,3.0,3.0,4.894,5.0,4.9,0,1,7,5
40,4.8,0,55.0,87.27,4.0,3.0,4.894,4.0,4.9,0,1,7,5
41,4.0,12,49.0,81.63,4.0,4.0,9.0,4.0,3.0,0,1,7,5
42,3.1,5,40.0,77.5,4.0,3.0,4.2,3.0,2.0,0,3,7,5
43,27.0,16,90.0,300.0,4.0,5.0,5.5,6.0,10.0,0,3,7,5
44,7.3,13,64.0,114.06,4.0,4.0,5.0,4.0,7.0,0,3,7,5
45,4.55,1,43.0,105.81,4.0,4.0,3.6,5.0,3.0,0,1,7,5
46,4.35,13,35.0,124.29,3.33,3.602272727272727,4.894,5.0,4.9,0,3,7,5
47,3.0,13,30.0,100.0,4.0,3.0,4.894,4.0,4.9,0,4,7,5
48,3.9,4,45.0,86.67,3.0,3.0,4.894,5.0,4.9,0,3,7,5
49,2.5,13,30.0,83.33,3.0,4.0,4.894,3.0,4.9,0,4,7,5
50,3.35,15,65.0,51.54,3.0,3.0,4.55,4.0,3.0,0,3,7,5
51,6.3,8,50.0,126.0,2.0,2.0,4.0,5.0,4.9,0,3,7,5
52,7.2,13,65.0,110.77,4.0,4.0,5.5,5.0,4.9,0,4,7,5
53,7.0,13,75.0,93.33,4.0,3.0,4.5,5.0,4.9,0,4,7,5
54,7.6,4,50.0,152.0,4.0,4.0,4.894,4.0,4.9,0,4,7,5
55,7.8,4,40.0,195.0,3.0,3.0,4.894,4.0,4.9,0,4,7,5
56,3.6,4,35.0,102.86,3.0,3.0,4.894,4.0,4.9,0,3,7,5
57,3.2,13,35.0,91.43,3.0,3.0,4.894,4.0,4.9,0,4,7,5
58,7.0,14,42.0,166.67,3.0,4.0,6.0,4.0,3.0,0,3,3,2
59,1.3,9,72.0,18.06,3.0,3.0,3.9,3.0,2.0,0,1,0,5
60,7.5,16,61.0,122.95,4.0,3.0,7.0,4.0,3.0,0,3,7,5
61,5.1,3,37.0,137.84,3.0,3.602272727272727,4.0,5.0,4.9,1,4,7,5
62,8.6,3,54.0,159.26,4.0,3.602272727272727,4.0,4.0,4.9,0,4,7,5
63,15.0,16,50.0,300.0,4.0,3.602272727272727,4.894,6.0,4.9,0,3,7,5
64,4.0,7,45.0,88.89,4.0,4.0,4.894,4.0,4.9,0,3,7,5
65,6.2,14,63.4,97.79,4.0,3.0,4.0,3.0,1.1,0,2,2,1
66,4.5,8,40.0,112.5,3.33,3.602272727272727,4.0,4.0,4.9,0,4,7,5
67,8.25,6,42.0,196.43,2.0,3.602272727272727,4.894,6.0,5.0,0,3,7,5
68,16.8,16,62.0,270.97,4.0,5.0,6.0,7.0,6.0,0,3,7,5
69,3.6,4,33.0,109.09,4.0,7.0,4.5,5.0,2.0,0,3,7,5
70,4.0,8,40.0,222.56,4.0,3.602272727272727,4.894,6.0,4.9,0,3,7,5
71,14.8,3,66.5,93.06,3.0,3.0,8.0,4.0,4.0,0,4,7,5
72,3.35,6,36.0,273.81,4.0,3.0,4.0,5.0,3.5,0,3,6,4
73,11.5,4,42.0,139.33,4.0,4.0,4.8,5.0,4.9,1,4,7,5
74,12.9,16,50.0,258.0,4.0,5.0,6.9,6.0,15.0,0,3,1,0
75,11.0,8,55.0,199.98,3.0,4.0,5.0,6.0,15.0,0,3,2,1
76,9.1,13,40.0,227.5,3.0,4.0,4.0,6.0,4.9,1,4,7,5
77,4.0,7,35.0,114.29,4.0,4.0,6.0,4.0,4.9,0,4,7,5
78,8.95,8,100.0,89.5,2.0,2.0,5.5,2.0,6.0,0,3,7,5
79,4.75,14,36.0,131.94,3.0,4.0,4.1,5.0,2.0,0,1,6,4
80,12.3,14,68.0,180.88,4.0,5.0,5.5,5.0,8.0,0,3,7,5
81,2.7,8,32.0,84.38,3.0,3.0,4.894,4.0,4.9,0,4,7,5
82,8.7,8,144.0,60.42,2.0,1.0,4.894,2.0,4.9,0,4,7,5
83,3.8,8,56.0,67.86,2.0,2.0,3.5,2.0,4.9,0,4,7,5
84,17.0,13,75.0,226.67,3.33,3.602272727272727,5.0,4.0,6.0,0,3,2,5
85,4.69,14,45.0,104.22,4.0,4.0,4.0,4.0,2.0,0,1,7,5
86,4.6,16,54.0,85.18,4.0,4.0,4.894,4.0,3.0,0,4,7,5
87,10.6,6,70.0,151.43,4.0,3.0,4.0,6.0,4.9,0,4,7,5
88,4.5,14,30.0,150.0,4.0,6.0,4.0,5.0,2.5,0,1,7,5
89,23.0,16,55.0,418.18,3.0,4.0,4.5,5.0,4.9,0,4,7,5
90,1.1,2,33.5,104.29,2.0,3.602272727272727,5.4,3.0,10.0,0,4,7,5
91,3.65,14,35.0,87.69,4.0,4.0,4.894,5.0,4.9,0,4,7,5
92,5.7,13,65.0,87.69,4.0,4.0,3.5,5.0,3.0,0,4,7,5
93,5.95,6,36.0,169.0,3.0,4.0,4.894,5.0,4.9,0,4,7,5
94,16.9,13,100.0,167.39,2.0,3.0,5.0,2.0,6.0,0,4,7,5
95,3.85,16,23.0,91.43,3.0,3.602272727272727,4.894,7.0,3.0,0,3,7,5
96,3.2,8,35.0,133.33,3.0,3.0,6.0,4.0,4.5,0,3,1,0
97,5.1,0,40.0,67.74,3.0,2.0,4.894,4.548076923076923,4.9,0,1,7,5
98,4.4,16,33.0,125.0,3.0,4.0,4.894,5.0,2.5,1,4,7,5
99,4.2,5,62.0,107.14,1.0,1.0,5.0,1.0,10.0,0,3,5,3
100,3.5,16,28.0,55.95,3.33,3.602272727272727,3.6,4.0,2.0,0,3,7,5
101,7.5,16,70.0,174.29,3.0,3.0,4.894,4.0,4.9,0,1,7,5
102,2.35,15,42.0,127.27,4.0,3.0,4.0,3.0,4.9,0,4,7,5
103,6.1,13,35.0,267.21,3.0,2.0,4.5,6.0,4.9,0,3,7,5
104,7.0,16,55.0,150.0,4.0,5.0,6.5,4.0,4.9,0,3,7,5
105,16.3,16,61.0,267.21,4.0,3.602272727272727,4.5,5.0,8.0,0,4,7,5
